ЮТ22036;Дом д/кош 2-х-этаж+труба+гамак, цв. мех. 70*40*90см(Зооник);;;3727,06;;Зооник;8985;;
ЮТ22047;Дом д/кош 4-х этаж.однот.мех,с аппликац46*76*151 (комплекс);;Есть;5083,76;;Зооник;8986;;
ЮТ22010;Дом д/кош большой дор.мех 42*42*72см (Зооник);;Ждем;1933,47;;Зооник;8995;;
ЮТ22043;Дом д/кош большой+труба+лежанка цв. мех. 42*42*137см(Зооник);;;3517,6;;Зооник;8996;;
ЮТ22144;Дом д/кош кибитка на колесах, мех 56*36*46см (Зооник);;;2169,71;;Зооник;31167;;
RP8213;"Дом д/кош когтеточка Zoo-M ""Этажи"" 55*55*140.5см";;;4112,07;;;6406;;
RP8253бк;"Дом д/кош когтеточка Zoo-M YETI ""Шалаш"" разборный.65*43*68см";;;1618,42;;;6404;;
RP8230Д;"Дом д/кош когтеточка""Лоза"" круг.с полкой мех,джут 38,5*38,5*";;;1107,27;;;6317;;
ЮТ22024;Дом д/кош КОНУРА с когтеточкой деш. мех 36*52*50см (Зооник);;Ждем;1815,76;;Зооник;9006;;
ЮТ22062;Дом д/кош Котята с лежанкой одн.мех и когт.45*36*67см Зооник;;;3144,14;;Зооник;34019;;
ЮТ2205;Дом д/кош круг.однот.мех 42*66см (Зооник);;;1494,52;;Зооник;9008;;
ЮТ2206;Дом д/кош круг.однот.мех на подставке 51*86см (Зооник);;Есть;1997,5;;Зооник;9009;;
ЮТ22088-2;Дом д/кош круг.однот.мех+меб.ткань коричневый (Зооник);;Есть;1684,42;;Зооник;35688;;
ЮТ22088-1;Дом д/кош круг.однот.мех+меб.ткань серый (Зооник);;Есть;1684,42;;Зооник;35685;;
ЮТ22013;Дом д/кош круг.цв.мех 42*66см (Зооник);;;1817,68;;Зооник;9010;;
ЮТ22055;Дом д/кош круг.цв.мех с 2-мя площадками 45*103см(Зооник);;;2396,99;;Зооник;9011;;
ЮТ22049;Дом д/кош круглый 2-х этажный цв. мех  43*63см(Зооник);;Есть;2114,9;;Зооник;9012;;
ЮТ22069;Дом д/кош круглый две полки  велюр-мех. 51*51*123 (Зооник);;;3796,42;;Зооник;5576;;
ЮТ22042;Дом д/кош круглый многоэтажный цв. мех. 52*52*270 (Зооник);;;7445,3;;Зооник;9013;;
ЮТ22014;Дом д/кош круглый на подставке дор. мех 51*86см;;;2336,69;;Зооник;9014;;
ЮТ2201;Дом д/кош мал. деш. мех 34*34*60см (Зооник);;Есть;1155,42;;Зооник;9016;;
ЮТ2209;Дом д/кош мал. дор. мех 34*34*60см (Зооник);;;1403,54;;Зооник;9017;;
ЮТ22091;Дом д/кош мал. однотон.мех с аппликацией 34*34*60см (Зооник);;Есть;1425,38;;Зооник;9018;;
ЮТ22051;Дом д/кош многоэт+труба+когтет.плоск,одн. мех. с апп(Зооник);;;8372,78;;Зооник;9019;;
ЮТ22031;Дом д/кош многоэтажный+труба+лежанка цв. мех.48*250 (Зооник);;;6258;;Зооник;9020;;
ЮТ2204;Дом д/кош на подставке деш. мех  45*45*80см(Зооник);;Есть;1718,28;;Зооник;9021;;
ЮТ22012;Дом д/кош на подставке цвет.мех  45*45*80см(Зооник);;Есть;2078,82;;Зооник;9022;;
ЮТ22046;Дом д/кош одн.мех с аппликац,шатер+помпон 62*42*124 (Зооник);;;4509,11;;Зооник;30948;;
ЮТ22077;Дом д/кош одн.мех,труба-тоннел+3полки сизаль 90*70*185Зооник;;Есть;11087,37;;Зооник;30373;;
ЮТ22037;Дом д/кош полукруг.на 3-х когтеточ.цв.мех 63*44*100 (Зооник);;;4851,66;;Зооник;9025;;
ЮТ22060;Дом д/кош Ракушка 370*470*330 см Зооник;;;1389,3;;Зооник;34017;;
ЮТ22063;Дом д/кош Ракушка большая 420*550*390 см Зооник;;Есть;1685,02;;Зооник;34018;;
ЮТ22017;Дом д/кош треугол. дор. мех. 53*80*78см (Зооник);;;2709,54;;Зооник;9027;;
ЮТ22079;Дом д/кош труба+тоннель+3полки+лежанка сизаль (Зооник);;;10083,84;;Зооник;34036;;
ЮТ22085;Дом д/кош ТУМБА с лежанкой одн. мех 700*370*420 см (Зооник);;;2427,08;;Зооник;34016;;
ЮТ22016;Дом д/кош углов.круг. дор. мех (Н) 43*43*67см (Зооник);;;1880,78;;Зооник;9028;;
ЮТ2208;Дом д/кош углов.круг.однот.мех 43*43*67см (Зооник);;Есть;1548,56;;Зооник;9029;;
ЮТ2207;Дом д/кош угловой, однот. мех 40*40*64см (Зооник);;Есть;1507,47;;Зооник;9030;;
ЮТ22015;Дом д/кош угловой, цв. мех 40*40*64см (Зооник);;;1831,94;;Зооник;9031;;
ЮТ22019;Дом д/кош цв.мех,дом+труба+гамак  110*41*78см(Зооник);;;4190,68;;Зооник;31166;;
ЮТ22086;Дом д/кош,соб БУДКА с лежанкой малая 525*375*480см (Зооник);;;1636,91;;Зооник;34014;;
ЮТ22087;Дом д/кош,соб БУДКА с лежанкой средн  585*390*530см (Зооник);;Есть;1798,34;;Зооник;34015;;
ИШ-1107;"Дом д/кошек ""Вигвам"" №1 (бязь)";;Есть;540,62;;АРТ;31206;;
ИШ-1108;"Дом д/кошек ""Вигвам"" №2 (бязь)";;Есть;645,58;;АРТ;31191;;
ИШ-1109;"Дом д/кошек ""Вигвам"" №3 (бязь)";;Есть;859,85;;АРТ;31207;;
CLF-7;"Дом д/кошек ""Два дерева""";;Есть;10419,6;;Япония;27638;;
ИШ-1111;"Дом д/кошек ""Китай-крыша"" мягкий";;Есть;608,78;;АРТ;31192;;
ИШ-1112;"Дом д/кошек ""Китай-крыша"" мягкий большой";;Есть;961,55;;АРТ;31208;;
ИШ-1101;"Дом д/кошек ""Цирк"" (бязь)";;Есть;557,5;;АРТ;31187;;
ИШ-1102;"Дом д/кошек ""Шалаш"" №1 малый (бязь)";;Есть;654,14;;АРТ;31201;;
ИШ-1103;"Дом д/кошек ""Шалаш"" №2 средний (бязь)";;Есть;852,86;;АРТ;31203;;
ИШ-1104;"Дом д/кошек ""Юрта"" №1 малая (бязь)";;Есть;572,67;;АРТ;31188;;
ИШ-1105;"Дом д/кошек ""Юрта"" №2 средняя (бязь)";;Есть;731,64;;АРТ;31204;;
ИШ-1106;"Дом д/кошек ""Юрта"" №3 большая (бязь)";;Есть;936,08;;АРТ;31205;;
2893;"Дом д/кошек картонный ""Кот Картонович""Лесн.пр.420*340*316с";16;;204;;;35933;;
2894;"Дом д/кошек картонный ""Кот Картонович""Мор.прог.420*340*316с";16;;204;;;35934;;
2892;"Дом д/кошек картонный ""Кот Картонович""Цвет.фан.420*340*316с";16;;204;;;35932;;
2890;"Дом д/кошек картонный ""КотоДом"" 420*340*316см";16;;194,4;;;32439;;
2891;"Дом д/кошек картонный ""КотэДж"" 420*340*316см";16;;211,2;;;32440;;
ИШ-1203;Дом д/кошек овал.крыша большой (бязь);;;839,12;;АРТ;31210;;
ЛЖ-025;Дом д/кошек овал.крыша большой (меб.ткань);;;880,96;;АРТ;31212;;
ЛЖ-079;Дом д/кошек овал.крыша малый (бязь);;;584,75;;АРТ;31190;;
ИШ-1207;Дом д/кошек овал.крыша малый (гобелен);;;618,9;;АРТ;34842;;
ЛЖ-023;Дом д/кошек овал.крыша малый (меб.ткань);;;573,2;;АРТ;31211;;
ИШ-1202;Дом д/кошек овал.крыша средний (бязь);;Есть;724,61;;АРТ;31209;;
20104;Дом д/кошек пластик DUCK PLAIN;;Есть;969;;;6224;;
ППП73;Дом двухэтажный круглый с лежанкой с плетеными стенками;;;6157,76;;;32528;;
91002;Дом для жив.пластик.цвет- слоновой кости желтая подушка;;Есть;5712;;;24145;;
ППП33;Дом квадратный с когтеточкой мех;;;1135,9;;;25847;;
ППП34;Дом квадратный с когтеточкой на подставке;;;1638,34;;;25848;;
РБ81157;"Дом КИБИТКА с когтеточкой ""Цветок""";;;1514,33;;;27299;;
ППП15;Дом ковролиновый квадратный на ножках;;;3240,3;;;25524;;
ППП14;Дом ковролиновый круглый на ножках;;;3240,3;;;25523;;
ППП74;Дом круглый двухярусный с цветочком 1,7м;;;4782,72;;;32529;;
ППП35;Дом круглый меховой;;;1135,9;;;25849;;
ППП41;Дом круглый с плетеными стенами на подставке (обыч.мех);;;2558,76;;;25855;;
ППП42;Дом круглый с плетеными стенами на подставке(дорог.мех);;;3048,99;;;25856;;
ППП36;Дом круглый со ступенькой на подставке;;;1811,46;;;25850;;
РБ81163;Дом КУБ 2 полки 2 входа мех однотонный;;Есть;1604,37;;;30924;;
РБ81159;Дом КУБ 2 полки с трубой;;Ждем;1931,79;;;27294;;
РБ81152;Дом КУБ 2 полки, мех жаккардовый;;Ждем;1489,77;;;27304;;
РБ81153;Дом КУБ 2 полки, мех однотонный;;Есть;1473,4;;;27306;;
РБ81173;Дом КУБ 2 уровня мех однотонный;;Ждем;1383,36;;;33865;;
РБ81164;Дом КУБ большой мех с рисунком;;Ждем;1342,43;;;27308;;
РБ81112;Дом КУБ малый, мех жаккардовый;;Ждем;1170,54;;;27303;;
РБ81113;Дом КУБ малый, мех однотонный;;Ждем;1154,18;;;27305;;
РБ81114;Дом КУБ малый, мех с рисунком;;Есть;1170,54;;;27307;;
РБ81115;Дом КУБ малый, полка, цветок;;;2177,36;;;27298;;
РБ81183;Дом МЫШКА 1 когтеточка + полка;;Ждем;1489,77;;;27309;;
РБ81184;Дом МЫШКА с когтеточкой мех однотонный;;;1293,32;;;30927;;
ПК4310;Дом разборный на липах (42*30*40);;Есть;1716;;;30435;;
ПК4311;Дом разборный на липах (53*37*40);;Есть;1980;;;30436;;
РБ83601;Дом СКВОРЕЧНИК 1 когтет.с полк;;Ждем;1669,85;;;27295;;
РБ81142;Дом ТРАПЕЦИЯ мех жаккардовый;;Есть;1326,06;;;27314;;
РБ81158;Дом ТРОН 4 когтет. мех однот.;;;1882,67;;;27301;;
РБ83301;Дом ТРОПИКАНА 1 когтеточка;;;1620,74;;;27310;;
РБ83201;Дом ТРОПИКАНА 2 когтеточка;;;2013,64;;;27311;;
РБ83401;Дом ТРОПИКАНА с полкой;;;2496,59;;;27302;;
ППП37;Дом угловой;;;1398,95;;;25851;;
РБ81132;Дом УГЛОВОЙ мех жаккардовый;;;1285,14;;;27313;;
РБ81134;Дом УГЛОВОЙ мех с рисунком;;Ждем;1293,32;;;27315;;
ППП38;Дом угловой со ступенькой;;;1901,14;;;25852;;
ППП39;Дом угловой со ступенькой на ножках;;Есть;2463,11;;;25853;;
РБ81122;Дом ЦИЛИНДР мех жаккардовый;;;1326,06;;;27312;;
РБ81125;Дом ЦИЛИНДР полка, цветок;;;2013,64;;;27297;;
ППП446;Дом-избушка ковролиновая с лежанкой;;Есть;6086,02;;;32462;;
ППП29;Дом-избушка с лестницей на стволе дерева;;;14718,83;;;25843;;
RP8410с;Дом-когтеточка ковролиновый с лежанкой 4 уровня(сизаль);100;;7253,46;;Дарэлл;9093;;
RP8100;Дом-когтеточка круглый 44*44*76см;1;;1505,04;;Дарэлл;27784;;
RP8102;Дом-когтеточка угловой 44*44*76см;1;;1751,09;;Дарэлл;27785;;
RP8255бк;"Дом-комплекс Zoo-M ""Yeti"" Альпы 2-уров. с горкой 52*74*108см";;;2391,72;;;6407;;
RP8220C;"Дом-комплекс Zoo-M ""Yeti"" гамак, 5- уровней 40*100*140см";;;7331,33;;;6320;;
ППП17;"Дом-конура для ""буйных"" пород кошек ковролин";;;8453,72;;;25526;;
ППП01;Дом-конура на высоких ножках с площадкой и круг.лежанкой;;;8453,46;;;25510;;
АК90;Домик №1  (гобелен,поролон,) 35см*35см*48см;;;552;;АкваТропик-АС;23827;;
RP84817;Домик ZooМ настен.Паркур большой 1-скатный,ВЕНГЕ,46*33*h62;1;Есть;1851,77;;Дарэлл;7276;;
АК91;Домик д/кош Бязь  36см*35см*48см;;;492;;АкваТропик-АС;24135;;
АК92;Домик д/кош Флок  35см*35см*48см;;;516;;АкваТропик-АС;25325;;
FIDB-7007;Домик д/кошки мягкий GIPSY IGLOO 35*35*40см;4;;1244,4;;;25024;;
FIDB-6123;Домик д/кошки мягкий KITTY PLACE 40*35*25см;4;;1099,56;;;5216;;
TB55;"Домик из войлока ""Кошкин дом"" розовый 340*430*340мм Triol";6;Есть;1284,22;;;7301;;
TB54;"Домик из войлока ""Кошкин дом"" серый 340*430*340мм Triol";6;Есть;1284,22;;;7300;;
ПК2054;Домик сатин на липах (комплект 2 шт.);;Есть;1441,44;;;9062;;.\Домики, лежанки (Китай)\ПК2054.jpg
СЕ0328;Клетка № 001 SC д/животных( (хром-цинк) 50*32*40 TRIOL;2;Есть;1641,3;;TRIOL;9099;;
СЕ300/1;Клетка № 001 Z д/животных( (цинк) 50*32*40 TRIOL;10;Есть;1467,71;;TRIOL;9100;;
СЕ300;Клетка № 001 д/животных(эмаль) 50*32*40 TRIOL;12;Есть;1390,9;;TRIOL;9101;;
СЕ0431;Клетка № 002 SC д/животных(хром-цинк) 60*44*54 TRIOL;2;Есть;2647,59;;TRIOL;9102;;
СЕ304/1;Клетка № 002 Zд/животных(цинк) 60*44*54 TRIOL;2;Есть;2272,26;;TRIOL;9103;;
СЕ304;Клетка № 002 д/животных(эмаль) 60*44*54 TRIOL;2;Есть;2152,54;;TRIOL;9104;;
СЕ0432;Клетка № 003 SC д/животных(хром-цинк) 74*55*63,5 TRIOL;1;;4120,79;;TRIOL;9105;;
СЕ303/1;Клетка № 003 Zд/животных(цинк) 74*55*63,5 TRIOL;1;Есть;3482,57;;TRIOL;9106;;
СЕ303;Клетка № 003 д/животных(эмаль) 74*55*63,5 TRIOL;1;Есть;3290,16;;TRIOL;9107;;
СЕ0433;Клетка № 004 SC д/животных(хром-цинк) 91,5*56*63,5 TRIOL;1;Есть;4604,5;;TRIOL;9108;;
СЕ301/1;Клетка № 004 Z д/животных(цинк) 91,5*56*63,5 TRIOL;1;Есть;4094,61;;TRIOL;9109;;
СЕ0434;Клетка № 005 SC д/животных(хром-цинк) 107*70*79 TRIOL;1;;6412,96;;TRIOL;9111;дл 1м * ш 72 * в 80;
СЕ306;Клетка № 005 Zд/животных(цинк) 107*56*63,5 TRIOL;1;Есть;5528,58;;TRIOL;9112;дл 1м * ш 72 * в 80;
СЕ302;Клетка № 005 д/животных(эмаль) 107*56*63,5 TRIOL;;;5227,62;;TRIOL;9113;дл 1м * ш 72 * в 80;
K-D2;Клетка д/ животных 51*36*51см на колесах;;Есть;1564,77;;;21402;;
K-D1;Клетка д/ животных 60*43*50см;;;2023,46;;;21401;;
K-D3;Клетка д/ животных 66*55*62см на колесах;1;;2425,72;;;21403;;
K-D4;Клетка д/ животных 77,5*52*59см;1;;4201,2;;;21404;;
K-D5;Клетка д/ животных 94,3*70*110см на колесах;;Есть;9036,54;;;21405;;
ТР409069;Коврик овальный  №5 69см;;;360;;;19935;;
ППП58;"Когтеточка ""Лежанка с лестницей""";;;4214,78;;;25969;;
ППП52;"Комплекс ""Агути""";;;7628,45;;;5650;;
ППП09;"Комплекс ""Блуша""";;;27572,39;;;25518;;
ППП25;"Комплекс ""Большой комплекс с лестницей""";;;16410,71;;;25839;;
ППП71;"Комплекс ""Бочка""";;Есть;11263,31;;;32526;;
ППП70;"Комплекс ""Винтуся""";;;7771,92;;;32525;;
ППП19;"Комплекс ""Гарошик""";;;12710,09;;;25528;;
ППП62;"Комплекс ""Деруша""";;;11502,45;;;5653;;
ППП30;"Комплекс ""Котодуб""";;;24045,14;;;25844;;
ППП28;"Комплекс ""Крепость""";;Есть;23160,33;;;25842;;
ППП10;"Комплекс ""Кунград""";;;21175,5;;;25519;;
ППП31;"Комплекс ""Мачта""";;;12112,8;;;25845;;
ППП53;"Комплекс ""Неся""";;;9242,62;;;5652;;
ППП27;"Комплекс ""Пик""";;;14575,35;;;25841;;
ППП03;"Комплекс ""Сиричка""";;;10898,63;;;25512;;
ППП72;"Комплекс ""Фрося""";;;8345,86;;;32527;;
ППП23;"Комплекс ""Шаран""";;;15531,89;;;25837;;
RP8261бк/беж;Комплекс Zoom Венеция 3-ур.с дом., беж, экокожа 80*53*110см;1;Есть;2895,78;;Дарэлл;7265;;
RP8261бк/сер;Комплекс Zoom Венеция 3-ур.с дом.,серый,экокожа 80*53*110см;40;Есть;2953;;Дарэлл;7266;;
RP8262бк/беж;Комплекс ZoomФлоренция мн-ур,дом.,беж,экокожа 70*60*138см;1;Есть;2388,11;;Дарэлл;7267;;
RP8262бк/сер;Комплекс ZoomФлоренция мн-ур,дом.,серый,экокожа 70*60*138см;1;Есть;2430,66;;Дарэлл;7268;;
RP8262бк/зел;Комплекс ZoomФлоренция мн-ур,дом.зелен.,экокожа 70*60*138см;;;2525,18;;;6316;;
РБ81155;Комплекс ВОЛНА мех однотн.;;;1522,52;;;27300;;
ЮТ22061;Комплекс д/к на подст.с леж.у когтет.-дуга 40*43*53см Зооник;1;Ждем;1813,62;;Зооник;36069;;
